review_id,review,label
2727,"mình rất thích miến trộn và gà ở đây, gà mềm mọng nước, miến rất vừa miệng, đã ăn rất nhiều lần và chưa chê điểm nào",1
18368,"cảm ơn kichi bigc thăng long đã đem đến cho mọi người những điều tuyệt vời và hạnh phúc, phục vụ rất nhiệt tình luôn hỏi thăm và chăm sóc khách hàng chu đáo, đánh giá 5 sao",1
19227,"cái này mình ăn lâu roài hôm đấy định ăn gà popayes cơ nhưng full chỗ còn mỗi bugerking là còn chỗ ghép thôi vì đi đung vào ngày lễ mà, mình gọi 2 combo gà nướng 85k và 1 combo gà phô mai cay 65k được kèm khoai và nước thoải mái, giá thì hơi cao so với kfc hay lotte 1 tí nhưng chất lượng mình thấy hơi tệ, hđ nhân viên nướng cháy đen vỏ bánh của bạn mình mà không để í vẫn mang ra cho khách thì đúng là quá thiếu chuyên nghiệp sau khi được đổi lại bánh cũng không thấy vui vẻ gì vì burger quá mặn như kiểu thừa muối í sợ luôn hay do đi ngày lễ làm cẩu thả nhỉ 1 lần và mãi mãi chưa chắc quay lại nha",0
6222,"rau tươi ngon, bò okay ăn được, 2 người ăn 3 món vừa đủ không ngán phục vụ mấy em dễ thương",1
6907,"hủ tiếu thái lan pi thai trên đường nguyễn hữu thọ là một quán hủ tiếu nhỏ nhưng chất lượng, không gian quán khá sạch sẽ, thoáng mát, bài trí đơn giản nhưng gọn gàng, món hủ tiếu thái lan ở đây rất đặc biệt, nước dùng đậm vị chua cay, ngọt nhẹ vừa phải, đúng chuẩn hương vị thái, mình đã thử hủ tiếu khô và nước, cả hai đều ngon, hủ tiếu khô được trộn đều với nước sốt đặc trưng, ăn kèm với thịt heo, tôm, mực rất tươi và ngọt, đặc biệt, nước lèo được nêm nếm vừa miệng, có chút vị cay nhẹ rất kích thích vị giác, các loại topping đi kèm như trứng cút, giá, rau sống cũng rất tươi và sạch, giá cả khá hợp lý so với chất lượng món ăn, nhân viên phục vụ thân thiện, lên món nhanh và sẵn sàng đáp ứng các yêu cầu của khách, quán nằm ở vị trí thuận tiện, dễ tìm, đây là một địa chỉ đáng để thử cho những ai yêu thích ẩm thực thái lan, rất đáng để quay lại",1
857,"hồi trước mình có ăn 1 lần ở a do được giới thiệu, mình cũng gọi món gà phô mai, lần thứ nhất ăn gà siêu ngon, giòn, juicy cảm giác như vừa mới chiên luôn, xong cho đến hôm qua mình đi 1 mình và có gọi món y chang như thế, lần này ăn cảm giác rất khác so với lần đầu mình ăn tại đây, gà vẫn mềm nhưng có vẻ phần của mình là đã được chiên sẵn phần bột rất khô, cứng khá là thất vọng, một điểm trừ nữa, ban đầu mình để xe ở trước quán, sau đấy lúc về thì xe mình ở hẻm kế bên quán, do là xe mình bị khuất nên mình đi trước kiếm xe, 1 anh bảo vệ trẻ đi đằng sau và có hành động cười cười rồi cà giỡn cà giỡn hù doạ với mình, không biết là do thân thiện hay là không nghiêm túc nhưng mà quán nên lưu ý vấn đề này nha chứ mình là mình thấy không thích ấy",2
24015,"quán hơi khuất, nhưng không khó tìm, quán khá đông khách, mình gọi một súp lươn và 1 lươn om chuối đậu, súp lươn cay ngon, lươn mềm và khá nhiều, ăn kèm với bánh mỳ, điểm trừ là bánh mỳ siêu ỉu, lươn om chuối đậu thật sự rất ngon, ăn với bún rất hợp, lươn không hề có xương, chắc chắn sẽ quay lại để thử các món khác",2
6734,đồ ăn siêu ngon giá cũng vừa tiền mà đồ ăn nhiều lắm chị chủ quán cũng hiền,1
645,"mình ghé quán để ăn set lunch tr, set có mâm thịt và mì lạnh là chính, khẩu phần ăn trong set mình thấy cũm cũm thui không ăn nhiều đâu nhưng để ăn trưa nhẹ nhẹ thì okay nhe điểm cộng to lớn của quán là banchan siu nhiều mà ngon nữa, thiết nghĩ cho mình tô cơm ăn banchan có khi đủ no roài á hihi, thịt mình thấy là thịt đông lạnh, sẽ được nhân viên nướng cho, nước chấm thịt giống gògi, mì lạnh hợp khẩu vị mình ngon nghê đáng thử nhe",2
4801,"thức ăn ngon, không quá cay, bé nhỏ có thể ăn được, phục vụ món nhanh, nhân viên nhiệt tình, giá cả tương xứng giá tiền, không gian quán ấm cúng, phù hợp hẹn hò hoặc gia đình bữa tối",1
8694,"đồ ăn ngon, nước dùng thanh nhưng đậm đà, cả hai món hình gọi đều rất ngon nhưng vị nước dùng của ramen nước ninh xương béo quá mình ăn không quen nên hơi ngấy nhưng vẫn thấy ngon nha không gian ở q thì khá bé, các bạn nhân viên đông nhưng mình muốn cần gì phải vẫy tay rất lâu mới có bạn chú ý tới các bạn vẫn rất nice, sẽ quay lại nhé",2
2553,"đồ ăn tươi ngon, phục vụ rất dễ thương và chuyên nghiệp luông",1
9444,"chi nhánh mới mở, khai trương được free trà sữa, trà đào, nước ngọt nên quán đông kinh khủng, không gian đẹp, rộng lắm có lầu nữa, nhân viên nhiệt tình dễ thương, ăn ngon, lên món nhanh mặc dù rất rất đông luôn mình đi 1 mình nên ngồi với mấy bạn học sinh, nhân viên take care mình rất chu đáo mặc dù có 1 mình haha nhưng trà sữa thái ngọt quá nha",1
5923,"không gian sạch sẽ, sang trọng, phù hợp đi với bạn bè gia đình, nhân viên thân thiện, nhiệt tình, đồ ăn ngon, thịt nướng mềm, nước chấm ngon, món kèm đa dạng, nói chung là tuỵt vời",1
4813,"không gian đông, ồn chật, đi lại chỉ 1 người nép để đi, mực chiên mình thấy ngon nhất trong các món, pad thái thì chưa chuẩn vị lắm, cơm trái thơm cũng vậy, cũng được thôi, mooping ăn ổn nước uống có gọi coca tươi, cũng ngon lắm, nhân viên nhiệt tình hỗ trợ, lên món cũng nhanh, mọi người có thể trải nghiệm",2
5594,"quán mới nhưng phục vụ chu đáo đồ ăn ngon cực, thịt heo tươi thơm nướng ngon mê ly món ăn kèm cực ngon và cho thêm thoải mái nha mọi người nên đến thử nha nhau món hàn giá okay mà nhậu bao vui tóm lại ngon bổ rẻ",1
3283,"cơm vị như cơm nhà, gia vị nêm nếm vừa ăn hợp khẩu vị, gia đình mình ăn combo 4 người mà bill chưa toiw 500k, quá rẻ so với các quán tuơng tự mà vị trí trung tâm quận 1 luôn sẽ quay lại",1
2186,"quán nằm trong hẻm lớn nên đậu xe máy khá thoải mái và an toàn món ăn ngon và ổn so với giá tiền, phục vụ đa phần là các cô lớn tuổi nhưng vẫn khá tận tình",1
24505,"chân gà ngon, giòn, sạch sẽ mà không quá ngọt như mình ăn ở nhiều chỗ, lần tới sẽ thử tiếp món thả thính xem sao",1
9662,"trải nghiệm cũng okay đồ ăn đa dạng các loại mì, tuỳ khẩu vị mỗi người nhưng mình thấy cũng khá hợp với mình, điểm cộng quán sạch sẽ, không khí giống nhật, có wifi, WC m, giá cả ổn áp hơn các quán bán mì ramen khác, đồ ăn ra cũng nhanh, nhân viên thân thiện, điểm hạn chế chắc là khẩu phần hơi ít và quán để menu hơi khó tiếp cận, các ưu đãi hay giảm giá không được nhân viên chủ động đề cập đến trước khi gọi món, nhưng mà nên thử tới quán để trải nghiệm",2
16351,"quán có đủ các loại nước ép luôn, món nào cũng nguyên chất, đóng chai đẹp mắt, order chai cũng cũng có 2 dạng kích cỡ luôn, không gian quán dễ thương lắm phù hợp để cho chúng ta checkin",1
